comment,label
report: americans waste enough food each year to give over 1 billion third world residents diabetes,1
what the amazon vs. hachette debate ignores: independent authors,0
twitter users roast fbi over its ms paint-style holiday tweet,0
miranda lambert just got 'engaged' to the most adorable little fan,0
rex tillerson can expect a lot of questions about his record on climate change,0
entire nyc subway system now consists of single handcar,1
harvey's 'unprecedented' rainfall and flooding are 'only getting worse',0
donald trump to bring adviser with russia ties to classified briefing,0
annoying ad turns man pro-whaling,1
another vietnamese activist slapped with prison sentence for toxic spill criticism,0
attractive woman surprised to learn coworker a dick,1
13 irish baby boy names in time for st. patrick's day,0
suspected mh370 debris arrives in france for investigation,0
how the washington nationals won over a young atlanta braves fan,0
the 10 busiest days for summer travel,0
report: everything made in sweatshops,1
walter scott case proves there are no smoking guns in police shooting trials,0
seaworld whales demand 10 percent chum increase,1
aliens mourn as final cheers episode reaches alpha centauri,1
"7 tips to exchange gifts and save stress, money",0
al kozlewski pulls a kozlewski,1
sir mix-a-lot's 'baby got back' gets a stomping country twang,0
kenny chesney also poor man's kenny chesney,1
trump uses daca setback to launch new attack on court system,0
facialist to the stars accused of hiring a hit man to kill competitor speaks out,0
ceo spends 30 percent of earnings staying out of jail,1
personal life a total waste of time,1
open casket really ruining vibe at funeral,1
16-year-old excited to have whole summer to plan shooting for next school year,1
"like, share and, now, shop on facebook",0
jim morrison stares creepily out of apartment window,1
hershey's unveils some new chocolate bullshit for you to cram into your fat maw,1
new okcupid feature alerts users when it's time to come crawling back,1
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,1
hillary clinton suspended 3 weeks by fec for spitting on volunteer,1
churchgoer blanks on why she is lighting votive candle,1
347 locals identify slain prostitute,1
bible only work of fiction in family's home,1
republican sen. gardner torches sessions over pot reversal,0
congressman calls trump 'an idiot' for using egypt mosque attack to promote border wall,0
couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree,1
horrified pope calls philadelphia humanity's greatest sin against god,1
sonny bono foundation prevents at-risk youths from skiing into trees,1
baby loses train of thought,1
leno to tell outrageous o.j. joke,1
foreman whips up special batch of concrete for favorite customer,1
study: not being an asshole boss may boost employee morale,1
pallbearers carry leslie nielsen's coffin without incident,1
female boss walking around like she owns the place,1
maryland teen allegedly sexually abused child since she was 3,0
third world disease eliminated with hot-air hand dryers,1
blm protest at london airport calls out environmental inequality,0
sandwich from television commercial spotted at local restaurant,1
details of dream house getting much less specific with each new place found in price range,1
first baby of 2010 finally born,1
stacey dash still just as 'clueless',0
34-year-old asks for big piece,1
alec confidential: inside the secretive group's annual conference,0
"'no way to prevent this,' says only nation where this regularly happens",1
harry reid trolls mitch mcconnell on supreme court nominees,0
raccoon crushed to death by garbage truck hits jackpot with reincarnation,1
report: last time anyone actually rose to the occasion was 2002,1
immigrant laborers hired to delete spam,1
arne duncan spends visit to local elementary school looking at ufo books in library,1
excited juror feels like murder trial being put on just for her,1
history channel treating invention of popcorn like it's fucking penicillin,1
the crocodile and the scorpion,0
zapp institute adjusts bounce/ounce ratio,1
oregon church apologizes for banning overweight people from its 'worship team',0
mayo investigator is developing a screening test for endometrial cancer,0
matching organizational capabilities to design execution,0
hundreds protest in st. louis after ex-cop acquitted for killing black man in 2011,0
tom bosley named secretary of naps,1
completely out-of-control cell phone nearly vibrates itself off table,1
'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating,1
kellyanne conway won't say whether she will report to john kelly,0
ups reports troubling drop in residents answering doors in lingerie,1
shanghai family sick of eating chinese,1
republicans blame election losses on democrats,1
trump denies meeting with secret service over hillary clinton threat,0
"meet sparkle, the 2-year-old who's your next style crush",0
hydra decides to see doctor about painful ingrown head,1
update: 'the onion' has halted production on our travel tips video narrated by jeremy piven,1
ted cruz boldly declares nation not deserving of better candidate,1
china tightens control over hong kong on 20th anniversary of takeover,0
ashley judd fires up women's march with stirring 'nasty woman' performance,0
i-90 adds lane for drivers traveling cross-country to stop woman from marrying wrong man,1
pentagon report concludes too many soldiers have same nickname,1
why is it called a 'cesarean section' anyway?,0
dustin lance black calls 'bullsh*t' on hollywood's view of trans actors,0
shelling from royal caribbean's m.s. 'allure' sinks carnival cruise vessel that crossed into disputed waters,1
remembering jimmy breslin and a newspaper world long gone,0
punk legend gives 'nazi punks f**k off' an update just for donald trump,0
kendall jenner is 'wonder'-fully blonde in vogue,0
3 reasons to get out of your comfort zone immediately,0
